True,Pred
4661,4848.4546
4655,4886.148
4716,4907.159
4377,4939.783
4484,4834.306
4911,4802.602
5218,4946.314
5759,5156.402
5456,5488.6597
5359,5577.609
5305,5576.88
5769,5545.743
5565,5696.2686
5367,5717.095
5633,5648.2886
5664,5699.7373
6082,5748.254
6505,5934.547
5813,6209.828
6379,6115.0513
6091,6248.352
6219,6226.0933
6052,6252.107
6105,6205.493
6030,6193.5396
5969,6159.645
5707,6117.5044
5681,5993.2773
6052,5907.3555
5904,5999.315
5426,6009.8643
6005,5833.823
5766,5936.628
5946,5922.175
5981,5977.7573
6104,6026.403
5991,6100.098
5670,6101.7017
5709,5977.662
5416,5909.995
5793,5763.792
