True,Pred
6732,6255.461
6587,6194.31
7438,6147.4277
8138,6114.5986
9609,6088.558
8378,6068.273
8692,6056.467
8436,6045.316
7657,6035.118
7537,6024.171
7498,6016.023
7861,6009.3276
9066,6003.8853
7946,5999.461
9528,5995.8765
9644,5992.9736
9504,5990.5713
9207,5988.5728
9545,5986.9043
9546,5985.5312
9125,5984.399
8929,5983.4673
8474,5982.7
8812,5982.0693
9266,5981.5503
8713,5981.122
9427,5980.769
8786,5980.4775
9042,5980.2383
9072,5980.0405
9679,5979.878
9325,5979.743
8977,5979.633
9245,5979.541
9026,5979.4663
9733,5979.4043
9485,5979.3535
8634,5979.311
9721,5979.276
9417,5979.2485
9674,5979.2246
9064,5979.205
9551,5979.189
9350,5979.1763
8211,5979.165
8199,5979.1562
7798,5979.149
8030,5979.143
