True,Pred
6732,6275.1343
6587,6218.977
7438,6172.767
8138,6138.153
9609,6110.559
8378,6089.143
8692,6075.0645
8436,6063.4097
7657,6053.5234
7537,6044.0586
7498,6036.872
7861,6031.0117
9066,6026.2646
7946,6022.4277
9528,6019.34
9644,6016.861
9504,6014.8545
9207,6013.2246
9545,6011.8975
9546,6010.8237
9125,6009.9526
8929,6009.246
8474,6008.6743
8812,6008.2104
9266,6007.836
8713,6007.5312
9427,6007.2847
8786,6007.085
9042,6006.9233
9072,6006.7925
9679,6006.686
9325,6006.5996
8977,6006.53
9245,6006.473
9026,6006.4272
9733,6006.3906
9485,6006.3604
8634,6006.336
9721,6006.316
9417,6006.3
9674,6006.2866
9064,6006.2764
9551,6006.2676
9350,6006.2607
8211,6006.2554
8199,6006.25
7798,6006.246
8030,6006.2437
