True,Pred
6732,6256.3813
6587,6229.381
7438,6237.9287
8138,6221.0054
9609,6194.4414
8378,6152.8086
8692,6135.1733
8436,6119.3745
7657,6101.6455
7537,6084.266
7498,6068.2295
7861,6055.285
9066,6043.224
7946,6031.8877
9528,6021.515
9644,6012.149
9504,6003.7354
9207,5996.026
9545,5988.9795
9546,5982.571
9125,5976.75
8929,5971.457
8474,5966.633
8812,5962.241
9266,5958.2456
8713,5954.61
9427,5951.3013
8786,5948.289
9042,5945.548
9072,5943.053
9679,5940.7827
9325,5938.7163
8977,5936.836
9245,5935.1245
9026,5933.5664
9733,5932.149
9485,5930.8594
8634,5929.6855
9721,5928.616
9417,5927.6436
9674,5926.7583
9064,5925.9526
9551,5925.22
9350,5924.5527
8211,5923.945
8199,5923.392
7798,5922.889
8030,5922.431
