True,Pred
6732,6301.241
6587,6276.9316
7438,6289.074
8138,6279.161
9609,6260.749
8378,6227.915
8692,6213.77
8436,6201.655
7657,6187.769
7537,6173.7915
7498,6160.487
7861,6149.454
9066,6139.0967
7946,6129.2095
9528,6119.9717
9644,6111.444
9504,6103.6235
9207,6096.34
9545,6089.5586
9546,6083.268
9125,6077.44
8929,6072.0386
8474,6067.0234
8812,6062.369
9266,6058.0527
8713,6054.05
9427,6050.3364
8786,6046.8896
9042,6043.6934
9072,6040.728
9679,6037.978
9325,6035.4263
8977,6033.0596
9245,6030.8633
9026,6028.8267
9733,6026.937
9485,6025.1836
8634,6023.5576
9721,6022.05
9417,6020.6504
9674,6019.352
9064,6018.148
9551,6017.0312
9350,6015.9946
8211,6015.033
8199,6014.142
7798,6013.3145
8030,6012.547
