True,Pred
6732,6292.9883
6587,6272.951
7438,6287.178
8138,6276.361
9609,6256.511
8378,6222.7563
8692,6209.382
8436,6197.2812
7657,6182.9463
7537,6168.596
7498,6155.121
7861,6144.0493
9066,6133.5273
7946,6123.445
9528,6114.05
9644,6105.4004
9504,6097.4673
9207,6090.062
9545,6083.1665
9546,6076.7734
9125,6070.8525
8929,6065.363
8474,6060.2656
8812,6055.535
9266,6051.1475
8713,6047.078
9427,6043.303
8786,6039.801
9042,6036.552
9072,6033.538
9679,6030.7427
9325,6028.1494
8977,6025.744
9245,6023.5127
9026,6021.4424
9733,6019.5225
9485,6017.741
8634,6016.089
9721,6014.5566
9417,6013.1343
9674,6011.8164
9064,6010.5938
9551,6009.4585
9350,6008.4067
8211,6007.4307
8199,6006.525
7798,6005.685
8030,6004.906
