True,Pred
6732,5866.111
6587,5837.261
7438,5788.6753
8138,5717.925
9609,5705.537
8378,5693.5073
8692,5684.554
8436,5681.5957
7657,5679.393
7537,5678.084
7498,5677.4956
7861,5677.1187
9066,5676.9116
7946,5676.803
9528,5676.7393
9644,5676.7036
9504,5676.687
9207,5676.674
9545,5676.6685
9546,5676.665
9125,5676.6636
8929,5676.6616
8474,5676.6616
8812,5676.661
9266,5676.661
8713,5676.661
9427,5676.661
8786,5676.6606
9042,5676.6616
9072,5676.661
9679,5676.661
9325,5676.6606
8977,5676.661
9245,5676.6606
9026,5676.661
9733,5676.661
9485,5676.661
8634,5676.661
9721,5676.661
9417,5676.6606
9674,5676.661
9064,5676.6616
9551,5676.661
9350,5676.661
8211,5676.661
8199,5676.6606
7798,5676.6606
8030,5676.661
