True,Pred
6732,5775.232
6587,5718.329
7438,5706.734
8138,5673.284
9609,5667.876
8378,5666.3975
8692,5664.764
8436,5664.3735
7657,5664.2524
7537,5664.165
7498,5664.14
7861,5664.132
9066,5664.126
7946,5664.1245
9528,5664.1245
9644,5664.123
9504,5664.1245
9207,5664.1245
9545,5664.124
9546,5664.1245
9125,5664.1245
8929,5664.124
8474,5664.124
8812,5664.124
9266,5664.1245
8713,5664.1245
9427,5664.123
8786,5664.123
9042,5664.1245
9072,5664.123
9679,5664.124
9325,5664.123
8977,5664.124
9245,5664.1245
9026,5664.124
9733,5664.124
9485,5664.123
8634,5664.123
9721,5664.124
9417,5664.124
9674,5664.1245
9064,5664.1245
9551,5664.124
9350,5664.1245
8211,5664.1245
8199,5664.124
7798,5664.1245
8030,5664.1245
