True,Pred
6732,6006.4014
6587,5946.3115
7438,5893.537
8138,5815.34
9609,5789.454
8378,5770.0825
8692,5754.479
8436,5746.617
7657,5741.227
7537,5737.564
7498,5735.402
7861,5733.983
9066,5733.062
7946,5732.49
9528,5732.12
9644,5731.8833
9504,5731.734
9207,5731.6387
9545,5731.575
9546,5731.5356
9125,5731.511
8929,5731.496
8474,5731.485
8812,5731.478
9266,5731.475
8713,5731.4727
9427,5731.4697
8786,5731.469
9042,5731.4688
9072,5731.4688
9679,5731.468
9325,5731.4688
8977,5731.468
9245,5731.4688
9026,5731.468
9733,5731.4688
9485,5731.468
8634,5731.4688
9721,5731.468
9417,5731.4688
9674,5731.468
9064,5731.4688
9551,5731.468
9350,5731.4688
8211,5731.468
8199,5731.4688
7798,5731.468
8030,5731.4688
