True,Pred
4716,4935.713
4377,4965.204
4484,4882.29
4911,4853.552
5218,4964.946
5759,5142.011
5456,5432.3525
5359,5528.78
5305,5541.6597
5769,5519.606
5565,5648.8237
5367,5670.5063
5633,5612.4272
5664,5655.653
6082,5698.099
6505,5863.312
5813,6114.1836
6379,6038.7144
6091,6159.139
6219,6141.083
6052,6163.823
6105,6120.3237
6030,6107.8486
5969,6076.3315
5707,6036.917
5681,5926.03
6052,5846.0757
5904,5925.002
5426,5935.9497
6005,5782.265
5766,5869.1953
5946,5858.06
5981,5907.6357
6104,5952.6577
5991,6020.5767
5670,6024.196
5709,5914.0093
5416,5851.5864
5793,5718.847
