True,Pred
4716,4930.2925
4377,4960.5347
4484,4863.7876
4911,4839.133
5218,4970.2197
5759,5157.5684
5456,5458.095
5359,5531.4043
5305,5531.99
5769,5507.635
5565,5653.31
5367,5669.296
5633,5605.175
5664,5658.3677
6082,5702.1963
6505,5875.42
5813,6128.813
6379,6026.8066
6091,6160.6377
6219,6135.654
6052,6163.2554
6105,6118.666
6030,6110.464
5969,6079.5376
5707,6040.0054
5681,5923.995
6052,5847.935
5904,5938.5547
5426,5943.039
6005,5774.31
5766,5879.5337
5946,5861.396
5981,5913.5894
6104,5957.175
5991,6025.6743
5670,6024.1543
5709,5905.9404
5416,5849.2827
5793,5714.466
