True,Pred
6732,6361.1914
6587,6360.357
7438,6344.9434
8138,6302.222
9609,6284.4663
8378,6264.029
8692,6242.9556
8436,6226.7856
7657,6211.374
7537,6197.3438
7498,6185.0894
7861,6173.937
9066,6163.9214
7946,6154.968
9528,6146.9062
9644,6139.6704
9504,6133.1772
9207,6127.3438
9545,6122.1064
9546,6117.4043
9125,6113.181
8929,6109.389
8474,6105.985
8812,6102.9277
9266,6100.182
8713,6097.7173
9427,6095.504
8786,6093.516
9042,6091.731
9072,6090.1294
9679,6088.69
9325,6087.3975
8977,6086.2373
9245,6085.195
9026,6084.2593
9733,6083.419
9485,6082.664
8634,6081.9873
9721,6081.379
9417,6080.8325
9674,6080.342
9064,6079.9014
9551,6079.5054
9350,6079.151
8211,6078.832
8199,6078.545
7798,6078.2876
8030,6078.057
