True,Pred
6732,6338.207
6587,6329.1045
7438,6305.632
8138,6255.2334
9609,6231.6807
8378,6206.4595
8692,6181.5522
8436,6162.256
7657,6144.4067
7537,6128.493
7498,6114.785
7861,6102.5693
9066,6091.801
7946,6082.3457
9528,6073.9927
9644,6066.6343
9504,6060.1514
9207,6054.436
9545,6049.3984
9546,6044.9595
9125,6041.047
8929,6037.599
8474,6034.5596
8812,6031.8813
9266,6029.52
8713,6027.439
9427,6025.6045
8786,6023.989
9042,6022.564
9072,6021.308
9679,6020.2017
9325,6019.2266
8977,6018.366
9245,6017.6084
9026,6016.941
9733,6016.352
9485,6015.8335
8634,6015.3765
9721,6014.973
9417,6014.6177
9674,6014.305
9064,6014.029
9551,6013.786
9350,6013.5713
8211,6013.3823
8199,6013.216
7798,6013.069
8030,6012.94
