True,Pred
4484,4789.982
4911,4793.229
5218,4878.3525
5759,4796.8877
5456,4830.972
5359,4844.1646
5305,4166.454
5769,4894.6343
5565,4949.5347
5367,5154.7207
5633,5190.094
5664,5417.0254
6082,5597.166
6505,5780.578
5813,5851.107
6379,5786.124
6091,5817.6724
6219,5935.9727
6052,6046.159
6105,6085.989
6030,6135.382
5969,6254.8394
5707,6364.511
5681,6492.69
6052,6483.0967
5904,6397.941
5426,6455.144
6005,6349.733
5766,6338.474
5946,6289.3965
5981,6251.7817
6104,6192.805
5991,6122.1235
5670,6102.334
5709,6143.9854
5416,6190.279
5793,6106.0073
