True,Pred
4661,4793.4136
4655,4832.3257
4716,4859.093
4377,4885.205
4484,4720.4185
4911,4706.974
5218,4953.841
5759,5217.21
5456,5528.9463
5359,5549.386
5305,5527.1885
5769,5519.109
5565,5708.367
5367,5718.061
5633,5646.456
5664,5703.9375
6082,5747.426
6505,5930.2964
5813,6177.964
6379,6017.9033
6091,6171.4297
6219,6143.534
6052,6184.413
6105,6146.0723
6030,6145.1963
5969,6106.636
5707,6079.344
5681,5956.6113
6052,5895.363
5904,6003.292
5426,5993.2534
6005,5801.812
5766,5934.9624
5946,5901.93
5981,5959.7617
6104,6000.5063
5991,6056.9146
5670,6041.3667
5709,5926.7837
5416,5883.835
5793,5760.023
