True,Pred
4661,4778.034
4655,4820.7817
4716,4849.638
4377,4875.6504
4484,4713.756
4911,4692.9062
5218,4934.0625
5759,5198.431
5456,5493.8735
5359,5535.4653
5305,5519.1035
5769,5510.6553
5565,5685.9595
5367,5705.4844
5633,5641.048
5664,5688.903
6082,5732.2
6505,5905.836
5813,6148.796
6379,6014.845
6091,6151.3525
6219,6132.0264
6052,6169.557
6105,6135.5317
6030,6132.0957
5969,6094.616
5707,6068.263
5681,5950.6304
6052,5886.8286
5904,5982.6826
5426,5979.7417
6005,5801.497
5766,5914.4707
5946,5889.4214
5981,5943.825
6104,5985.3013
5991,6040.041
5670,6029.233
5709,5922.457
5416,5874.3315
5793,5753.177
