True,Pred
6732,6215.8296
6587,6167.0923
7438,6131.59
8138,6102.544
9609,6085.015
8378,6072.6484
8692,6065.159
8436,6058.3115
7657,6052.4917
7537,6049.903
7498,6046.232
7861,6042.04
9066,6036.797
7946,6033.4546
9528,6030.7236
9644,6028.533
9504,6026.82
9207,6025.4717
9545,6024.4062
9546,6023.545
9125,6022.845
8929,6022.271
8474,6021.7773
8812,6021.3535
9266,6020.994
8713,6020.701
9427,6020.4595
8786,6020.2617
9042,6020.1
9072,6019.9673
9679,6019.86
9325,6019.7715
8977,6019.6978
9245,6019.6377
9026,6019.5884
9733,6019.548
9485,6019.5137
8634,6019.486
9721,6019.462
9417,6019.4434
9674,6019.4277
9064,6019.4146
9551,6019.404
9350,6019.3955
8211,6019.388
8199,6019.382
7798,6019.3774
8030,6019.3735
