True,Pred
6732,6162.37
6587,6147.1274
7438,6150.945
8138,6143.897
9609,6150.3457
8378,6152.428
8692,6156.2397
8436,6151.6465
7657,6144.967
7537,6146.53
7498,6141.3076
7861,6133.341
9066,6121.656
7946,6118.7007
9528,6116.6465
9644,6114.847
9504,6113.428
9207,6111.957
9545,6110.4634
9546,6108.861
9125,6107.3423
8929,6105.9717
8474,6104.5464
8812,6103.233
9266,6102.117
8713,6101.314
9427,6100.6177
8786,6099.994
9042,6099.4277
9072,6098.905
9679,6098.421
9325,6097.977
8977,6097.574
9245,6097.211
9026,6096.885
9733,6096.5967
9485,6096.3457
8634,6096.1255
9721,6095.929
9417,6095.7524
9674,6095.593
9064,6095.4497
9551,6095.321
9350,6095.2046
8211,6095.1
8199,6095.008
7798,6094.925
8030,6094.8516
