True,Pred
6732,5868.085
6587,5869.3076
7438,5870.0312
8138,5870.3726
9609,5872.9585
8378,5876.166
8692,5878.0464
8436,5879.6133
7657,5876.814
7537,5873.7344
7498,5868.7534
7861,5868.1567
9066,5868.1665
7946,5868.2275
9528,5868.32
9644,5868.395
9504,5868.414
9207,5868.38
9545,5868.304
9546,5868.242
9125,5868.1973
8929,5868.1885
8474,5868.189
8812,5868.191
9266,5868.193
8713,5868.194
9427,5868.193
8786,5868.192
9042,5868.191
9072,5868.1895
9679,5868.1895
9325,5868.189
8977,5868.1895
9245,5868.1895
9026,5868.1895
9733,5868.1895
9485,5868.1895
8634,5868.1895
9721,5868.1895
9417,5868.1895
9674,5868.189
9064,5868.1895
9551,5868.189
9350,5868.1895
8211,5868.1895
8199,5868.1895
7798,5868.1895
8030,5868.1895
