True,Pred
4661,4791.9087
4655,4827.7397
4716,4844.524
4377,4876.845
4484,4756.0073
4911,4734.297
5218,4898.7827
5759,5111.146
5456,5441.798
5359,5493.2354
5305,5476.4277
5769,5443.0303
5565,5610.7656
5367,5617.349
5633,5538.6255
5664,5601.9204
6082,5649.563
6505,5842.475
5813,6113.2104
6379,5980.189
6091,6129.6797
6219,6095.412
6052,6125.193
6105,6074.2236
6030,6066.573
5969,6032.4204
5707,5991.3325
5681,5863.7617
6052,5785.938
5904,5894.6045
5426,5895.8184
6005,5704.09
5766,5833.431
5946,5809.2065
5981,5868.2163
6104,5913.8726
5991,5986.1567
5670,5979.452
5709,5846.8574
5416,5789.238
5793,5642.223
