True,Pred
4369,4779.1816
4672,4685.243
4661,4762.508
4655,4793.8193
4716,4817.393
4377,4852.1045
4484,4735.4043
4911,4704.1265
5218,4866.6934
5759,5093.2886
5456,5452.418
5359,5540.4146
5305,5541.0396
5769,5505.104
5565,5672.7646
5367,5675.37
5633,5597.9404
5664,5665.6797
6082,5720.51
6505,5919.426
5813,6219.9683
6379,6105.097
6091,6264.7905
6219,6236.161
6052,6262.3003
6105,6198.668
6030,6198.011
5969,6154.195
5707,6109.309
5681,5969.502
6052,5880.5225
5904,5986.537
5426,5990.662
6005,5790.538
5766,5922.6616
5946,5902.5312
5981,5958.3223
6104,6009.826
5991,6101.234
5670,6093.376
5709,5955.995
5416,5886.923
5793,5723.236
