True,Pred
4484,4894.356
4911,4966.2646
5218,5217.393
5759,5439.847
5456,5527.677
5359,5582.8936
5305,5603.826
5769,5639.942
5565,5733.5303
5367,5550.8374
5633,5390.1987
5664,5687.148
6082,5873.2163
6505,6006.378
5813,6064.2495
6379,6134.3374
6091,6145.76
6219,6178.0527
6052,6128.1104
6105,5963.701
6030,5874.734
5969,5890.0776
5707,5855.206
5681,5771.2163
6052,5799.5635
5904,5859.9126
5426,5799.3164
6005,5681.8457
5766,5797.565
5946,5738.947
5981,5814.7563
6104,5804.8555
5991,6019.5728
5670,5997.3896
5709,5727.1807
5416,5743.9697
5793,5718.3457
