True,Pred
4484,5048.771
4911,5061.0396
5218,5081.216
5759,5192.8716
5456,5324.573
5359,5396.2686
5305,5478.8022
5769,5539.971
5565,5641.929
5367,5728.737
5633,5655.8887
5664,5710.915
6082,5690.812
6505,5777.404
5813,5879.651
6379,5918.6895
6091,5952.511
6219,6020.3774
6052,6028.9404
6105,6052.0493
6030,6010.688
5969,6041.1504
5707,5950.162
5681,5949.231
6052,5864.566
5904,5894.2744
5426,5878.788
6005,5807.837
5766,5818.6523
5946,5842.7563
5981,5839.199
6104,5874.993
5991,5911.3193
5670,5947.7783
5709,5868.233
5416,5897.993
5793,5817.0527
