True,Pred
4484,5070.9463
4911,5107.049
5218,5171.388
5759,5369.398
5456,5495.1357
5359,5564.025
5305,5554.4253
5769,5636.2393
5565,5741.7075
5367,5826.5312
5633,5812.943
5664,5880.084
6082,5956.8516
6505,6034.9116
5813,6044.686
6379,6007.599
6091,6176.97
6219,6201.1377
6052,6165.548
6105,6217.946
6030,6204.219
5969,6195.8154
5707,6155.676
5681,5941.1875
6052,5913.7676
5904,6014.8975
5426,5948.845
6005,5846.053
5766,5862.069
5946,5889.972
5981,5926.555
6104,5946.624
5991,5991.838
5670,6098.335
5709,5937.142
5416,5857.1484
5793,5819.7607
