True,Pred
4484,5292.853
4911,5276.8823
5218,5336.931
5759,5410.9863
5456,5561.9395
5359,5613.1665
5305,5634.7627
5769,5683.3374
5565,5748.4355
5367,5796.238
5633,5756.388
5664,5837.046
6082,5875.862
6505,5938.5234
5813,6052.8267
6379,6036.7534
6091,6100.48
6219,6149.422
6052,6124.1455
6105,6158.673
6030,6124.553
5969,6173.053
5707,6118.177
5681,6081.6045
6052,6039.8574
5904,6067.814
5426,6059.449
6005,5970.9453
5766,6007.684
5946,6025.9697
5981,5996.9565
6104,6032.889
5991,6050.4844
5670,6093.181
5709,6014.581
5416,6007.4014
5793,5967.04
