True,Pred
6732,5767.107
6587,5620.818
7438,5481.2563
8138,5371.5186
9609,5274.958
8378,5203.0195
8692,5156.0005
8436,5103.0312
7657,5074.6855
7537,5054.7563
7498,5041.8237
7861,5033.6895
9066,5028.7515
7946,5026.2046
9528,5025.4585
9644,5025.206
9504,5025.386
9207,5025.739
9545,5026.141
9546,5026.5146
9125,5026.8125
8929,5027.0337
8474,5027.2007
8812,5027.314
9266,5027.3877
8713,5027.434
9427,5027.459
8786,5027.4727
9042,5027.4766
9072,5027.478
9679,5027.4756
9325,5027.474
8977,5027.472
9245,5027.4697
9026,5027.468
9733,5027.4663
9485,5027.466
8634,5027.465
9721,5027.4644
9417,5027.4644
9674,5027.4644
9064,5027.464
9551,5027.464
9350,5027.464
8211,5027.464
8199,5027.464
7798,5027.4634
8030,5027.464
