True,Pred
6732,6064.7153
6587,6001.6245
7438,5933.2485
8138,5872.538
9609,5836.333
8378,5812.747
8692,5777.958
8436,5730.397
7657,5703.354
7537,5680.1694
7498,5660.3877
7861,5644.4204
9066,5631.1367
7946,5618.7944
9528,5607.924
9644,5599.1274
9504,5591.654
9207,5585.3086
9545,5579.9634
9546,5575.422
9125,5571.5137
8929,5568.19
8474,5565.3794
8812,5562.992
9266,5560.966
8713,5559.245
9427,5557.7856
8786,5556.5425
9042,5555.4873
9072,5554.591
9679,5553.831
9325,5553.1836
8977,5552.6357
9245,5552.1685
9026,5551.772
9733,5551.4365
9485,5551.1494
8634,5550.908
9721,5550.703
9417,5550.5273
9674,5550.379
9064,5550.2515
9551,5550.144
9350,5550.0547
8211,5549.977
8199,5549.9106
7798,5549.8545
8030,5549.808
