True,Pred
6732,5772.3955
6587,5761.1797
7438,5743.94
8138,5736.4194
9609,5727.38
8378,5726.5015
8692,5719.515
8436,5712.325
7657,5708.2476
7537,5712.7085
7498,5712.4336
7861,5712.389
9066,5712.276
7946,5712.2544
9528,5712.1665
9644,5712.19
9504,5712.264
9207,5712.3047
9545,5712.271
9546,5712.2744
9125,5712.273
8929,5712.273
8474,5712.274
8812,5712.2744
9266,5712.2764
8713,5712.2764
9427,5712.275
8786,5712.2764
9042,5712.2764
9072,5712.276
9679,5712.2764
9325,5712.275
8977,5712.2764
9245,5712.276
9026,5712.276
9733,5712.276
9485,5712.276
8634,5712.276
9721,5712.276
9417,5712.276
9674,5712.276
9064,5712.2764
9551,5712.276
9350,5712.276
8211,5712.2764
8199,5712.276
7798,5712.276
8030,5712.276
