True,Pred
4911,5380.898
5218,5381.9937
5759,5403.994
5456,5418.666
5359,5441.6987
5305,5455.4707
5769,5481.3228
5565,5504.5996
5367,5524.7446
5633,5534.557
5664,5563.244
6082,5598.7544
6505,5637.2793
5813,5657.265
6379,5667.7153
6091,5680.268
6219,5705.4185
6052,5715.551
6105,5732.2666
6030,5733.453
5969,5755.376
5707,5767.9614
5681,5773.1123
6052,5762.2344
5904,5771.8354
5426,5756.843
6005,5747.4106
5766,5734.681
5946,5736.793
5981,5728.283
6104,5722.6855
5991,5715.1475
5670,5725.8896
5709,5718.526
5416,5715.513
5793,5709.043
