True,Pred
6732,6427.5317
6587,6453.2153
7438,6470.5493
8138,6484.488
9609,6494.424
8378,6502.779
8692,6511.614
8436,6517.709
7657,6522.6704
7537,6526.4834
7498,6530.33
7861,6533.494
9066,6536.142
7946,6538.3687
9528,6540.2515
9644,6541.8433
9504,6543.182
9207,6544.314
9545,6545.271
9546,6546.0835
9125,6546.767
8929,6547.346
8474,6547.8345
8812,6548.2485
9266,6548.597
8713,6548.8916
9427,6549.1416
8786,6549.352
9042,6549.53
9072,6549.68
9679,6549.807
9325,6549.915
8977,6550.006
9245,6550.082
9026,6550.147
9733,6550.201
9485,6550.2485
8634,6550.2876
9721,6550.321
9417,6550.349
9674,6550.372
9064,6550.392
9551,6550.4097
9350,6550.4233
8211,6550.4355
8199,6550.445
7798,6550.454
8030,6550.462
