True,Pred
6732,6268.324
6587,6254.856
7438,6229.92
8138,6202.3755
9609,6175.727
8378,6151.156
8692,6128.7705
8436,6108.579
7657,6090.4897
7537,6074.303
7498,6059.7227
7861,6046.5537
9066,6034.6846
7946,6023.992
9528,6014.362
9644,6005.6855
9504,5997.869
9207,5990.828
9545,5984.4844
9546,5978.77
9125,5973.622
8929,5968.9844
8474,5964.806
8812,5961.042
9266,5957.6523
8713,5954.5977
9427,5951.8457
8786,5949.3677
9042,5947.1343
9072,5945.123
9679,5943.3105
9325,5941.679
8977,5940.2085
9245,5938.884
9026,5937.6914
9733,5936.616
9485,5935.6484
8634,5934.776
9721,5933.99
9417,5933.282
9674,5932.645
9064,5932.0703
9551,5931.553
9350,5931.087
8211,5930.667
8199,5930.289
7798,5929.9487
8030,5929.6416
