True,Pred
6732,6122.232
6587,6087.314
7438,6044.3223
8138,6006.484
9609,5976.033
8378,5952.314
8692,5934.0405
8436,5920.0356
7657,5909.309
7537,5901.084
7498,5894.7944
7861,5889.983
9066,5886.303
7946,5883.4727
9528,5881.3047
9644,5879.6426
9504,5878.369
9207,5877.3926
9545,5876.6445
9546,5876.0703
9125,5875.631
8929,5875.2935
8474,5875.035
8812,5874.837
9266,5874.685
8713,5874.5684
9427,5874.4795
8786,5874.411
9042,5874.359
9072,5874.319
9679,5874.288
9325,5874.264
8977,5874.246
9245,5874.2324
9026,5874.2217
9733,5874.213
9485,5874.2065
8634,5874.202
9721,5874.1987
9417,5874.196
9674,5874.194
9064,5874.192
9551,5874.1904
9350,5874.1895
8211,5874.1885
8199,5874.1885
7798,5874.188
8030,5874.1875
