True,Pred
6732,6123.0195
6587,6089.8955
7438,6054.3784
8138,6021.9517
9609,5994.3403
8378,5971.5815
8692,5953.1665
8436,5938.3975
7657,5926.6216
7537,5917.2563
7498,5909.795
7861,5903.863
9066,5899.147
7946,5895.4067
9528,5892.4233
9644,5890.0454
9504,5888.152
9207,5886.644
9545,5885.4434
9546,5884.4873
9125,5883.7256
8929,5883.1196
8474,5882.637
8812,5882.252
9266,5881.9463
8713,5881.7026
9427,5881.5083
8786,5881.3535
9042,5881.2305
9072,5881.1323
9679,5881.054
9325,5880.9927
8977,5880.943
9245,5880.9033
9026,5880.872
9733,5880.8467
9485,5880.8267
8634,5880.8115
9721,5880.7983
9417,5880.788
9674,5880.781
9064,5880.7744
9551,5880.7695
9350,5880.7646
8211,5880.7617
8199,5880.76
7798,5880.7573
8030,5880.756
