True,Pred
6732,6116.22
6587,6084.6855
7438,6049.061
8138,6016.7437
9609,5989.6123
8378,5967.4277
8692,5949.5645
8436,5935.24
7657,5923.823
7537,5914.7666
7498,5907.5293
7861,5901.7764
9066,5897.202
7946,5893.6094
9528,5890.746
9644,5888.469
9504,5886.6597
9207,5885.221
9545,5884.079
9546,5883.172
9125,5882.451
8929,5881.8784
8474,5881.4233
8812,5881.062
9266,5880.7754
8713,5880.547
9427,5880.3657
8786,5880.2217
9042,5880.108
9072,5880.016
9679,5879.944
9325,5879.887
8977,5879.8413
9245,5879.805
9026,5879.7764
9733,5879.7534
9485,5879.7354
8634,5879.721
9721,5879.71
9417,5879.7
9674,5879.693
9064,5879.687
9551,5879.6826
9350,5879.6797
8211,5879.6763
8199,5879.6743
7798,5879.6724
8030,5879.671
