True,Pred
4462,4910.3105
4642,4763.073
4369,5011.421
4672,4782.892
4661,4898.8955
4655,4809.233
4716,4975.8447
4377,4985.0835
4484,4902.748
4911,4896.0186
5218,4839.9194
5759,5081.194
5456,5520.3223
5359,5698.262
5305,5799.945
5769,5674.714
5565,5740.3555
5367,5753.5938
5633,5822.8433
5664,5786.3774
6082,5773.7334
6505,5900.303
5813,5960.7515
6379,6003.89
6091,6076.4287
6219,5974.8135
6052,6063.1826
6105,6012.396
6030,6027.0503
5969,5997.4453
5707,5996.8403
5681,5954.9507
6052,5922.635
5904,5912.3247
5426,5919.582
6005,5915.646
5766,5925.327
5946,5853.969
5981,5961.3354
6104,5934.89
5991,5977.5786
5670,5982.5767
5709,5964.853
5416,5927.21
5793,5825.908
