True,Pred
4462,4711.472
4642,4631.8647
4369,4684.9443
4672,4549.0225
4661,4647.2437
4655,4684.2324
4716,4728.7896
4377,4755.4414
4484,4615.4023
4911,4561.6035
5218,4760.46
5759,5068.9375
5456,5484.1416
5359,5606.507
5305,5515.55
5769,5447.177
5565,5574.835
5367,5648.2344
5633,5549.0854
5664,5570.7056
6082,5643.105
6505,5777.221
5813,5989.119
6379,5945.724
6091,5930.8916
6219,5969.302
6052,5955.7476
6105,5934.3125
6030,5911.3784
5969,5898.7305
5707,5867.133
5681,5774.694
6052,5694.52
5904,5778.6304
5426,5834.1387
6005,5670.262
5766,5710.146
5946,5771.037
5981,5789.116
6104,5831.983
5991,5880.9917
5670,5885.614
5709,5771.154
5416,5693.911
5793,5600.49
