True,Pred
6732,5947.1953
6587,5928.1226
7438,5930.544
8138,5921.837
9609,5926.7
8378,5937.1025
8692,5940.268
8436,5945.578
7657,5944.518
7537,5955.7144
7498,5949.526
7861,5949.8115
9066,5944.275
7946,5943.728
9528,5943.439
9644,5943.4
9504,5943.475
9207,5943.7236
9545,5943.717
9546,5944.023
9125,5943.967
8929,5944.145
8474,5944.021
8812,5944.012
9266,5943.949
8713,5943.9365
9427,5943.927
8786,5943.929
9042,5943.9272
9072,5943.9365
9679,5943.935
9325,5943.942
8977,5943.941
9245,5943.9434
9026,5943.942
9733,5943.941
9485,5943.9414
8634,5943.94
9721,5943.94
9417,5943.941
9674,5943.9395
9064,5943.9395
9551,5943.94
9350,5943.94
8211,5943.9395
8199,5943.94
7798,5943.94
8030,5943.939
