True,Pred
4369,4750.113
4672,4666.8066
4661,4733.0347
4655,4760.6533
4716,4787.356
4377,4821.049
4484,4721.843
4911,4684.858
5218,4825.5884
5759,5038.227
5456,5378.089
5359,5492.997
5305,5515.0327
5769,5488.4985
5565,5633.3022
5367,5640.473
5633,5577.785
5664,5635.56
6082,5687.916
6505,5864.0405
5813,6143.2163
6379,6073.0503
6091,6215.662
6219,6202.3022
6052,6224.273
6105,6166.198
6030,6166.8047
5969,6123.469
5707,6081.829
5681,5954.2554
6052,5865.8247
5904,5947.2144
5426,5953.538
6005,5780.659
5766,5886.5522
5946,5873.2207
5981,5919.256
6104,5968.4175
5991,6058.2314
5670,6056.529
5709,5940.739
5416,5870.8604
5793,5717.52
