True,Pred
6732,6292.404
6587,6261.353
7438,6229.17
8138,6201.22
9609,6187.771
8378,6172.3154
8692,6156.3086
8436,6136.9966
7657,6123.3003
7537,6111.2744
7498,6100.8857
7861,6091.963
9066,6084.0024
7946,6076.8994
9528,6070.575
9644,6065.081
9504,6060.256
9207,6056.0205
9545,6052.301
9546,6049.0264
9125,6046.145
8929,6043.609
8474,6041.3813
8812,6039.423
9266,6037.7007
8713,6036.1865
9427,6034.855
8786,6033.6836
9042,6032.6543
9072,6031.7495
9679,6030.953
9325,6030.2534
8977,6029.637
9245,6029.0957
9026,6028.6196
9733,6028.2017
9485,6027.8335
8634,6027.5093
9721,6027.2246
9417,6026.9746
9674,6026.7544
9064,6026.561
9551,6026.391
9350,6026.241
8211,6026.109
8199,6025.9937
7798,6025.8916
8030,6025.8022
