True,Pred
6732,5909.473
6587,5911.233
7438,5911.9834
8138,5913.2153
9609,5912.8687
8378,5912.5874
8692,5910.361
8436,5908.9106
7657,5907.9946
7537,5909.3594
7498,5908.806
7861,5905.7935
9066,5903.079
7946,5903.0693
9528,5903.055
9644,5903.036
9504,5902.989
9207,5902.9385
9545,5902.8965
9546,5902.878
9125,5902.871
8929,5902.862
8474,5902.834
8812,5902.8047
9266,5902.792
8713,5902.7915
9427,5902.79
8786,5902.789
9042,5902.788
9072,5902.787
9679,5902.7866
9325,5902.7866
8977,5902.7866
9245,5902.7866
9026,5902.7866
9733,5902.7866
9485,5902.7866
8634,5902.7866
9721,5902.7866
9417,5902.7866
9674,5902.7856
9064,5902.7856
9551,5902.7856
9350,5902.7866
8211,5902.7856
8199,5902.7856
7798,5902.7856
8030,5902.7856
