True,Pred
6732,5854.474
6587,5854.687
7438,5861.216
8138,5856.577
9609,5858.244
8378,5856.47
8692,5859.6206
8436,5859.504
7657,5855.6157
7537,5855.675
7498,5853.041
7861,5852.3535
9066,5847.273
7946,5847.247
9528,5847.264
9644,5847.1865
9504,5847.1743
9207,5847.123
9545,5847.1143
9546,5847.0737
9125,5847.0024
8929,5846.9707
8474,5846.9214
8812,5846.9033
9266,5846.863
8713,5846.8613
9427,5846.861
8786,5846.859
9042,5846.858
9072,5846.857
9679,5846.8555
9325,5846.854
8977,5846.853
9245,5846.8516
9026,5846.851
9733,5846.851
9485,5846.851
8634,5846.851
9721,5846.851
9417,5846.851
9674,5846.851
9064,5846.851
9551,5846.8506
9350,5846.8506
8211,5846.8506
8199,5846.8506
7798,5846.8506
8030,5846.8506
