True,Pred
4716,4713.89
4377,4703.2285
4484,4778.0903
4911,4699.653
5218,4739.677
5759,4738.569
5456,4842.1025
5359,4867.142
5305,4917.327
5769,4986.9067
5565,5063.168
5367,5272.36
5633,5495.7373
5664,5638.0483
6082,5729.846
6505,5668.7466
5813,5702.0986
6379,5776.8994
6091,5895.01
6219,5904.356
6052,5980.6704
6105,6139.1616
6030,6237.8716
5969,6370.059
5707,6390.73
5681,6274.684
6052,6350.2217
5904,6262.0474
5426,6253.5293
6005,6166.9663
5766,6138.533
5946,6082.796
5981,6025.2485
6104,5986.7676
5991,6023.0522
5670,6080.788
5709,6022.49
5416,5988.823
5793,6108.9565
