True,Pred
4716,4658.8047
4377,4666.5005
4484,4686.234
4911,4681.372
5218,4653.193
5759,4703.5693
5456,4822.126
5359,5153.104
5305,5225.6997
5769,5267.9863
5565,5215.891
5367,5552.7227
5633,5463.787
5664,5791.721
6082,5615.6147
6505,5619.1504
5813,5733.975
6379,5810.925
6091,6056.294
6219,6223.396
6052,5951.6406
6105,6305.702
6030,6179.1606
5969,6249.346
5707,6279.25
5681,6162.2173
6052,6242.7466
5904,6154.4604
5426,6129.544
6005,6074.5005
5766,6020.5566
5946,5965.3145
5981,5981.3384
6104,6093.682
5991,5954.086
5670,6024.2666
5709,5989.746
5416,6166.726
5793,6010.4414
