True,Pred
4716,4695.813
4377,4701.6577
4484,4748.1562
4911,4724.8213
5218,4728.5923
5759,4732.3457
5456,4814.3354
5359,4913.792
5305,5067.059
5769,4755.0083
5565,5317.458
5367,5436.267
5633,5566.486
5664,5648.205
6082,5692.426
6505,5675.566
5813,5730.49
6379,5843.5215
6091,5977.3857
6219,6049.979
6052,6146.5923
6105,6221.2627
6030,6304.094
5969,6336.6987
5707,6330.2104
5681,6265.3066
6052,6261.79
5904,6181.612
5426,6132.427
6005,6080.217
5766,6055.829
5946,6014.093
5981,5980.229
6104,6047.375
5991,6016.224
5670,6047.5645
5709,6056.8984
5416,6065.4365
5793,6088.418
