True,Pred
4716,4804.81
4377,4866.914
4484,4938.6035
4911,4876.0386
5218,4903.561
5759,4837.225
5456,4938.8564
5359,4980.1
5305,4985.353
5769,5070.941
5565,5079.8945
5367,5103.7485
5633,5342.602
5664,5839.684
6082,5916.065
6505,5776.5474
5813,5901.1895
6379,5971.476
6091,5904.8003
6219,5998.368
6052,6146.928
6105,6121.0444
6030,6094.5605
5969,6593.4575
5707,6523.1997
5681,6427.135
6052,6480.2617
5904,6390.5376
5426,6366.7383
6005,6293.8276
5766,6347.442
5946,6277.875
5981,6143.8467
6104,6192.3013
5991,6143.283
5670,6283.035
5709,6241.1763
5416,6226.079
5793,6328.0566
