True,Pred
4716,4683.535
4377,4687.6636
4484,4776.222
4911,4665.1934
5218,4745.222
5759,4760.625
5456,4934.3506
5359,4980.4814
5305,5142.859
5769,5262.243
5565,5171.176
5367,5305.431
5633,5457.2285
5664,5639.8086
6082,5733.778
6505,5704.6313
5813,5797.3926
6379,5834.342
6091,6106.4717
6219,6302.284
6052,6244.2197
6105,6235.287
6030,6215.0083
5969,6318.324
5707,6314.6855
5681,6198.8145
6052,6259.112
5904,6179.1094
5426,6232.583
6005,6094.616
5766,6109.729
5946,6066.4053
5981,5967.4053
6104,5992.325
5991,6041.7783
5670,6093.284
5709,6023.5825
5416,5940.031
5793,6049.9614
