True,Pred
4716,4751.93
4377,4746.358
4484,4801.662
4911,4687.1753
5218,4727.4067
5759,4903.2393
5456,5070.298
5359,5116.141
5305,5164.026
5769,5234.0347
5565,5313.3564
5367,5539.6763
5633,5672.5938
5664,5625.14
6082,5724.8726
6505,5762.8613
5813,5977.205
6379,6061.301
6091,6089.126
6219,6189.4463
6052,6226.361
6105,6259.1123
6030,6246.1304
5969,6347.923
5707,6367.529
5681,6256.165
6052,6314.296
5904,6233.2764
5426,6221.057
6005,6146.5557
5766,6104.4995
5946,6061.5166
5981,6009.0137
6104,6015.323
5991,6078.4526
5670,6207.213
5709,6095.6284
5416,5980.634
5793,6083.7783
