True,Pred
4716,4723.097
4377,4645.5996
4484,4780.233
4911,4702.7725
5218,4755.786
5759,4742.593
5456,4871.709
5359,4914.0273
5305,4992.9937
5769,5071.565
5565,5152.8877
5367,5309.2637
5633,5503.889
5664,5603.518
6082,5739.207
6505,5690.539
5813,5733.472
6379,5809.9976
6091,5963.93
6219,5967.4624
6052,6036.183
6105,6162.147
6030,6248.743
5969,6352.2036
5707,6405.37
5681,6241.619
6052,6333.3696
5904,6241.762
5426,6228.945
6005,6138.849
5766,6114.7593
5946,6071.471
5981,6043.211
6104,5981.116
5991,6014.718
5670,6083.611
5709,6048.0767
5416,5967.7583
5793,6112.721
