True,Pred
6732,6181.492
6587,6113.6357
7438,6062.458
8138,6025.5713
9609,6003.765
8378,5984.693
8692,5967.516
8436,5950.0273
7657,5938.4824
7537,5929.593
7498,5922.7827
7861,5917.5435
9066,5913.3945
7946,5910.089
9528,5907.4614
9644,5905.429
9504,5903.8423
9207,5902.604
9545,5901.6353
9546,5900.8755
9125,5900.2803
8929,5899.8135
8474,5899.448
8812,5899.162
9266,5898.939
8713,5898.763
9427,5898.6265
8786,5898.519
9042,5898.435
9072,5898.369
9679,5898.318
9325,5898.277
8977,5898.2456
9245,5898.221
9026,5898.2017
9733,5898.187
9485,5898.1753
8634,5898.1655
9721,5898.1577
9417,5898.153
9674,5898.148
9064,5898.144
9551,5898.1416
9350,5898.1396
8211,5898.1377
8199,5898.1367
7798,5898.1357
8030,5898.135
