True,Pred
6732,6362.949
6587,6351.1924
7438,6336.662
8138,6323.56
9609,6319.6616
8378,6313.7734
8692,6307.439
8436,6299.002
7657,6293.3906
7537,6288.463
7498,6284.225
7861,6280.617
9066,6277.4126
7946,6274.574
9528,6272.065
9644,6269.8975
9504,6268.004
9207,6266.351
9545,6264.9077
9546,6263.646
9125,6262.542
8929,6261.577
8474,6260.7344
8812,6259.9985
9266,6259.355
8713,6258.7925
9427,6258.3013
8786,6257.872
9042,6257.497
9072,6257.1694
9679,6256.8823
9325,6256.632
8977,6256.4136
9245,6256.2217
9026,6256.0547
9733,6255.909
9485,6255.7812
8634,6255.67
9721,6255.5723
9417,6255.4873
9674,6255.4126
9064,6255.348
9551,6255.291
9350,6255.2417
8211,6255.1978
8199,6255.16
7798,6255.127
8030,6255.0977
