True,Pred
4661,4818.2817
4655,4857.569
4716,4878.5347
4377,4912.902
4484,4805.396
4911,4771.1743
5218,4915.0903
5759,5130.844
5456,5469.6196
5359,5560.347
5305,5553.7456
5769,5512.294
5565,5656.893
5367,5676.461
5633,5605.387
5664,5657.0815
6082,5705.7583
6505,5893.4546
5813,6171.2383
6379,6074.767
6091,6201.0146
6219,6172.0723
6052,6193.189
6105,6142.84
6030,6130.078
5969,6098.0166
5707,6054.1177
5681,5930.756
6052,5844.4043
5904,5940.7944
5426,5955.7466
6005,5779.913
5766,5883.1943
5946,5871.149
5981,5927.1704
6104,5976.314
5991,6051.621
5670,6052.0757
5709,5921.905
5416,5851.6255
5793,5703.366
