True,Pred
4661,4816.1255
4655,4856.3975
4716,4877.1924
4377,4912.091
4484,4799.385
4911,4765.467
5218,4916.7944
5759,5138.135
5456,5482.3667
5359,5568.3037
5305,5557.462
5769,5513.8516
5565,5662.6733
5367,5681.095
5633,5607.5024
5664,5660.922
6082,5710.241
6505,5900.825
5813,6179.936
6379,6078.7935
6091,6205.743
6219,6175.326
6052,6196.5415
6105,6145.5767
6030,6133.075
5969,6100.8354
5707,6056.888
5681,5932.269
6052,5845.971
5904,5945.6353
5426,5960.1987
6005,5780.8374
5766,5887.9106
5946,5875.0503
5981,5931.8433
6104,5981.0454
5991,6056.5327
5670,6055.894
5709,5923.562
5416,5853.3457
5793,5703.635
