True,Pred
6732,6320.657
6587,6304.2603
7438,6283.196
8138,6261.86
9609,6241.6084
8378,6223.0586
8692,6206.3525
8436,6191.1567
7657,6177.4844
7537,6165.1826
7498,6154.206
7861,6144.3154
9066,6135.4165
7946,6127.4116
9528,6120.213
9644,6113.7393
9504,6107.917
9207,6102.681
9545,6097.972
9546,6093.737
9125,6089.928
8929,6086.502
8474,6083.4214
8812,6080.651
9266,6078.158
8713,6075.917
9427,6073.9004
8786,6072.0874
9042,6070.457
9072,6068.9907
9679,6067.671
9325,6066.485
8977,6065.4175
9245,6064.458
9026,6063.5947
9733,6062.819
9485,6062.1196
8634,6061.492
9721,6060.9272
9417,6060.419
9674,6059.962
9064,6059.551
9551,6059.181
9350,6058.8486
8211,6058.5493
8199,6058.2803
7798,6058.0386
8030,6057.8213
