True,Pred
6732,6275.788
6587,6253.549
7438,6222.2427
8138,6190.0225
9609,6159.8696
8378,6132.542
8692,6107.932
8436,6086.0312
7657,6066.563
7537,6049.273
7498,6033.796
7861,6019.9653
9066,6007.6133
7946,5996.5806
9528,5986.727
9644,5977.924
9504,5970.058
9207,5963.03
9545,5956.7505
9546,5951.1387
9125,5946.124
8929,5941.642
8474,5937.6367
8812,5934.0566
9266,5930.8574
8713,5927.997
9427,5925.4404
8786,5923.156
9042,5921.1133
9072,5919.288
9679,5917.6553
9325,5916.197
8977,5914.892
9245,5913.726
9026,5912.6846
9733,5911.753
9485,5910.9194
8634,5910.1753
9721,5909.51
9417,5908.915
9674,5908.3823
9064,5907.907
9551,5907.4814
9350,5907.1016
8211,5906.7617
8199,5906.458
7798,5906.1855
8030,5905.9434
