True,Pred
6732,6292.997
6587,6262.3545
7438,6227.4067
8138,6193.0195
9609,6161.234
8378,6132.488
8692,6106.5645
8436,6083.5776
7657,6063.1953
7537,6045.161
7498,6029.031
7861,6014.6606
9066,6001.8613
7946,5990.4595
9528,5980.3027
9644,5971.2534
9504,5963.19
9207,5956.004
9545,5949.601
9546,5943.895
9125,5938.8096
8929,5934.2773
8474,5930.2373
8812,5926.6377
9266,5923.4277
8713,5920.5674
9427,5918.0176
8786,5915.7456
9042,5913.7197
9072,5911.914
9679,5910.304
9325,5908.87
8977,5907.5903
9245,5906.45
9026,5905.4336
9733,5904.5283
9485,5903.72
8634,5903.0
9721,5902.359
9417,5901.786
9674,5901.276
9064,5900.8213
9551,5900.4155
9350,5900.055
8211,5899.733
8199,5899.446
7798,5899.189
8030,5898.9614
