True,Pred
6732,6213.744
6587,6195.501
7438,6283.818
8138,6253.374
9609,6242.884
8378,6182.383
8692,6184.025
8436,6196.693
7657,6175.368
7537,6165.5576
7498,6152.8813
7861,6150.39
9066,6147.9883
7946,6138.777
9528,6134.126
9644,6129.87
9504,6126.8955
9207,6123.936
9545,6120.0903
9546,6117.679
9125,6115.4893
8929,6113.4907
8474,6111.675
8812,6109.892
9266,6108.538
8713,6107.297
9427,6106.154
8786,6105.147
9042,6104.2354
9072,6103.4688
9679,6102.7725
9325,6102.1416
8977,6101.5913
9245,6101.102
9026,6100.6724
9733,6100.2866
9485,6099.944
8634,6099.641
9721,6099.374
9417,6099.1357
9674,6098.922
9064,6098.737
9551,6098.5693
9350,6098.4224
8211,6098.29
8199,6098.1753
7798,6098.071
8030,6097.979
