True,Pred
4462,4728.0864
4642,4634.285
4369,4723.5825
4672,4566.3535
4661,4673.2295
4655,4696.8433
4716,4755.4897
4377,4781.912
4484,4631.67
4911,4599.9355
5218,4768.2715
5759,5069.452
5456,5447.162
5359,5531.1626
5305,5526.874
5769,5423.236
5565,5561.111
5367,5590.913
5633,5558.7427
5664,5567.114
6082,5605.6787
6505,5819.208
5813,6085.8135
6379,6015.4326
6091,6132.707
6219,6035.0166
6052,6118.5674
6105,6034.0503
6030,6036.6685
5969,5990.2896
5707,5959.544
5681,5834.044
6052,5747.9604
5904,5826.7363
5426,5859.4043
6005,5719.4087
5766,5784.556
5946,5747.4062
5981,5866.5825
6104,5877.828
5991,5966.4106
5670,5962.101
5709,5840.2485
5416,5753.35
5793,5592.9263
