True,Pred
4462,4724.1855
4642,4637.647
4369,4726.365
4672,4568.435
4661,4671.8057
4655,4697.2173
4716,4758.628
4377,4783.718
4484,4637.771
4911,4600.259
5218,4762.4062
5759,5063.8237
5456,5444.888
5359,5533.622
5305,5529.092
5769,5425.838
5565,5558.4185
5367,5592.052
5633,5561.199
5664,5565.901
6082,5605.116
6505,5814.382
5813,6079.166
6379,6016.718
6091,6125.691
6219,6033.007
6052,6113.7803
6105,6031.3965
6030,6032.779
5969,5987.3657
5707,5956.907
5681,5833.964
6052,5747.214
5904,5822.1836
5426,5857.7485
6005,5722.4185
5766,5779.6753
5946,5747.259
5981,5863.2275
6104,5874.8794
5991,5962.32
5670,5959.586
5709,5840.686
5416,5752.18
5793,5595.2896
