True,Pred
4462,4735.651
4642,4682.2397
4369,4766.2573
4672,4633.9146
4661,4704.4414
4655,4718.453
4716,4788.967
4377,4805.467
4484,4705.0957
4911,4660.957
5218,4752.922
5759,5007.3125
5456,5389.4326
5359,5514.3945
5305,5527.28
5769,5406.313
5565,5528.009
5367,5576.5596
5633,5563.509
5664,5549.011
6082,5587.223
6505,5807.4854
5813,6085.9775
6379,6064.1743
6091,6165.698
6219,6060.666
6052,6158.66
6105,6067.506
6030,6068.928
5969,6017.5415
5707,5987.446
5681,5860.4375
6052,5761.6714
5904,5819.8145
5426,5868.2686
6005,5749.903
5766,5778.4966
5946,5744.3433
5981,5879.5244
6104,5885.363
5991,5982.236
5670,5986.4194
5709,5871.899
5416,5766.2163
5793,5597.1694
