True,Pred
6732,6266.773
6587,6229.7793
7438,6181.487
8138,6134.551
9609,6092.681
8378,6056.2437
8692,6024.7114
8436,5997.591
7657,5974.155
7537,5953.877
7498,5936.246
7861,5920.985
9066,5907.7603
7946,5896.2974
9528,5886.3574
9644,5877.74
9504,5870.266
9207,5863.7847
9545,5858.163
9546,5853.286
9125,5849.0566
8929,5845.386
8474,5842.202
8812,5839.441
9266,5837.0444
8713,5834.965
9427,5833.1606
8786,5831.5947
9042,5830.2363
9072,5829.0576
9679,5828.0347
9325,5827.1475
8977,5826.3765
9245,5825.7085
9026,5825.128
9733,5824.6245
9485,5824.188
8634,5823.809
9721,5823.4805
9417,5823.194
9674,5822.9463
9064,5822.7314
9551,5822.545
9350,5822.383
8211,5822.2427
8199,5822.12
7798,5822.014
8030,5821.923
