True,Pred
6732,6264.828
6587,6226.995
7438,6182.4575
8138,6139.6104
9609,6101.078
8378,6067.182
8692,6037.5195
8436,6011.7627
7657,5989.3516
7537,5969.8467
7498,5952.7725
7861,5937.87
9066,5924.8623
7946,5913.504
9528,5903.5854
9644,5894.9224
9504,5887.3555
9207,5880.745
9545,5874.97
9546,5869.925
9125,5865.517
8929,5861.6655
8474,5858.3003
8812,5855.359
9266,5852.7896
8713,5850.543
9427,5848.5806
8786,5846.8667
9042,5845.367
9072,5844.0576
9679,5842.9126
9325,5841.912
8977,5841.0376
9245,5840.2734
9026,5839.606
9733,5839.0225
9485,5838.512
8634,5838.0664
9721,5837.677
9417,5837.3364
9674,5837.0386
9064,5836.779
9551,5836.551
9350,5836.3525
8211,5836.178
8199,5836.027
7798,5835.8936
8030,5835.778
