True,Pred
6732,6270.975
6587,6229.4434
7438,6182.554
8138,6138.1025
9609,6098.3604
8378,6063.471
8692,6032.954
8436,6006.471
7657,5983.4546
7537,5963.4536
7498,5945.973
7861,5930.741
9066,5917.4644
7946,5905.891
9528,5895.7993
9644,5887.0
9504,5879.327
9207,5872.6357
9545,5866.8
9546,5861.7095
9125,5857.2705
8929,5853.3984
8474,5850.021
8812,5847.074
9266,5844.504
8713,5842.262
9427,5840.307
8786,5838.6006
9042,5837.112
9072,5835.814
9679,5834.681
9325,5833.693
8977,5832.8306
9245,5832.0786
9026,5831.4224
9733,5830.8506
9485,5830.3506
8634,5829.9146
9721,5829.5356
9417,5829.203
9674,5828.9136
9064,5828.6616
9551,5828.441
9350,5828.249
8211,5828.082
8199,5827.9355
7798,5827.8086
8030,5827.6963
