True,Pred
6732,6267.6484
6587,6230.0127
7438,6182.5757
8138,6136.3926
9609,6094.969
8378,6058.6626
8692,6026.961
8436,5999.6484
7657,5976.0103
7537,5955.559
7498,5937.681
7861,5922.1665
9066,5908.6875
7946,5896.973
9528,5886.791
9644,5877.938
9504,5870.241
9207,5863.548
9545,5857.7275
9546,5852.666
9125,5848.263
8929,5844.435
8474,5841.1045
8812,5838.2085
9266,5835.6885
8713,5833.497
9427,5831.591
8786,5829.932
9042,5828.4893
9072,5827.2344
9679,5826.1426
9325,5825.1924
8977,5824.3657
9245,5823.6465
9026,5823.022
9733,5822.4775
9485,5822.004
8634,5821.593
9721,5821.234
9417,5820.9224
9674,5820.651
9064,5820.415
9551,5820.2095
9350,5820.031
8211,5819.875
8199,5819.7397
7798,5819.623
8030,5819.5205
