True,Pred
6732,6264.01
6587,6226.0195
7438,6180.6562
8138,6136.403
9609,6096.47
8378,6061.209
8692,6030.0864
8436,6003.262
7657,5980.048
7537,5960.0103
7498,5942.3926
7861,5927.071
9066,5913.7334
7946,5902.1196
9528,5892.0015
9644,5883.1865
9504,5875.507
9207,5868.814
9545,5862.982
9546,5857.899
9125,5853.469
8929,5849.608
8474,5846.2427
8812,5843.3096
9266,5840.7524
8713,5838.524
9427,5836.5806
8786,5834.887
9042,5833.4106
9072,5832.123
9679,5831.0015
9325,5830.023
8977,5829.17
9245,5828.427
9026,5827.778
9733,5827.213
9485,5826.72
8634,5826.291
9721,5825.916
9417,5825.59
9674,5825.3047
9064,5825.057
9551,5824.8403
9350,5824.6514
8211,5824.487
8199,5824.3438
7798,5824.2188
8030,5824.11
